time,thrust,voltage,current,power,pwm
9184,0,22.48,0.59,13.24,1100
9185,0,22.47,0.86,19.28,1101
9186,0,22.48,0.57,12.76,1101
9187,0,22.48,0.35,8.52,1102
9188,0,22.48,0.25,5.52,1102
9189,0,22.48,0.23,5.12,1103
9190,0,22.49,0.22,5.04,1103
9191,0,22.48,0.25,5.00,1104
9192,0,22.49,0.23,5.24,1104
9193,5,22.49,0.20,4.40,1105
9194,14,22.48,0.17,3.88,1105
9195,14,22.48,0.16,4.72,1106
9196,16,22.48,0.24,5.36,1106
9197,15,22.49,0.18,4.08,1107
9198,17,22.48,0.23,5.16,1107
9199,17,22.48,0.19,4.52,1108
9200,19,22.48,0.19,4.40,1108
9201,19,22.48,0.21,4.64,1109
9202,23,22.48,0.24,5.32,1109
9203,20,22.48,0.20,5.00,1110
9204,22,22.48,0.21,4.80,1110
9205,22,22.48,0.21,4.80,1111
9206,21,22.49,0.23,5.16,1111
9207,23,22.49,0.23,4.84,1112
9208,23,22.48,0.23,5.16,1112
9209,23,22.48,0.20,4.52,1113
9210,24,22.48,0.23,5.16,1113
9211,26,22.48,0.22,4.52,1114
9212,27,22.48,0.24,5.44,1114
9213,25,22.49,0.21,4.72,1115
9214,28,22.48,0.22,5.00,1115
9215,27,22.49,0.25,5.12,1116
9216,30,22.49,0.21,4.80,1116
9217,28,22.48,0.21,4.64,1117
9218,32,22.48,0.25,5.72,1117
9219,30,22.48,0.27,5.16,1118
9220,32,22.48,0.25,5.64,1118
9221,32,22.48,0.22,4.84,1119
9222,34,22.48,0.24,5.32,1119
9223,33,22.48,0.25,6.36,1120
9224,34,22.48,0.25,5.64,1120
9225,36,22.48,0.25,5.72,1121
9226,35,22.48,0.34,7.60,1121
9227,37,22.49,0.23,4.84,1122
9228,38,22.49,0.22,4.92,1122
9229,38,22.48,0.23,5.16,1123
9230,39,22.48,0.28,6.36,1123
9231,40,22.48,0.33,6.24,1124
9232,39,22.48,0.30,6.76,1124
9233,40,22.48,0.32,7.20,1125
9234,40,22.48,0.29,5.44,1125
9235,43,22.48,0.30,6.44,1126
9236,43,22.48,0.29,6.56,1126
9237,42,22.48,0.28,6.36,1127
9238,43,22.48,0.25,5.36,1127
9239,43,22.48,0.23,6.28,1128
9240,44,22.48,0.30,6.80,1128
9241,48,22.48,0.27,5.96,1129
9242,48,22.48,0.25,6.04,1129
9243,49,22.48,0.33,6.80,1130
9244,47,22.48,0.25,5.52,1130
9245,49,22.48,0.33,7.40,1131
9246,51,22.48,0.26,5.96,1131
9247,51,22.48,0.33,6.96,1132
9248,51,22.48,0.28,6.36,1132
9249,51,22.48,0.29,6.48,1133
9250,52,22.48,0.27,6.08,1133
9251,54,22.48,0.31,6.04,1134
9252,53,22.48,0.31,7.00,1134
9253,54,22.48,0.34,7.68,1135
9254,54,22.48,0.32,7.80,1135
9255,55,22.48,0.28,6.28,1136
9256,55,22.48,0.30,6.80,1136
9257,56,22.48,0.32,7.28,1137
9258,58,22.48,0.33,6.60,1137
9259,59,22.48,0.35,7.92,1138
9260,61,22.48,0.32,7.08,1138
9261,59,22.48,0.33,7.48,1139
9262,60,22.48,0.33,8.52,1139
9263,62,22.48,0.31,6.96,1140
9264,62,22.48,0.29,6.56,1140
9265,63,22.48,0.32,7.20,1141
9266,65,22.48,0.28,6.44,1141
9267,64,22.48,0.38,8.64,1142
9268,64,22.48,0.32,7.08,1142
9269,65,22.48,0.34,7.60,1143
9270,68,22.48,0.35,8.00,1143
9271,68,22.48,0.33,7.40,1144
9272,69,22.48,0.32,7.08,1144
9273,71,22.48,0.38,8.52,1145
9274,70,22.48,0.39,9.12,1145
9275,71,22.48,0.41,9.24,1146
9276,71,22.48,0.31,7.08,1146
9277,72,22.48,0.37,8.24,1147
9278,72,22.48,0.32,7.52,1147
9279,74,22.48,0.37,8.32,1148
9280,77,22.48,0.41,9.24,1148
9281,77,22.48,0.34,7.68,1149
9282,78,22.48,0.36,8.60,1149
9283,76,22.48,0.33,7.48,1150
9284,79,22.48,0.32,7.16,1150
9285,79,22.48,0.38,8.64,1151
9286,79,22.48,0.35,8.64,1151
9287,81,22.48,0.34,7.60,1152
9288,85,22.48,0.36,8.00,1152
9289,87,22.48,0.37,8.40,1153
9290,84,22.48,0.41,8.96,1153
9291,85,22.48,0.35,7.92,1154
9292,86,22.48,0.41,9.16,1154
9293,88,22.48,0.36,8.12,1155
9294,92,22.48,0.40,8.64,1155
9295,92,22.48,0.35,7.92,1156
9296,89,22.48,0.44,9.96,1156
9297,92,22.48,0.38,8.64,1157
9298,94,22.48,0.36,7.68,1157
9299,94,22.48,0.36,8.00,1158
9300,90,22.48,0.39,8.80,1158
9301,93,22.48,0.43,9.56,1159
9302,94,22.48,0.44,9.24,1159
9303,92,22.48,0.41,9.16,1160
9304,96,22.48,0.41,9.32,1160
9305,97,22.48,0.38,8.52,1161
9306,97,22.48,0.45,9.44,1161
9307,97,22.48,0.41,9.16,1162
9308,100,22.48,0.45,10.04,1162
9309,101,22.48,0.43,9.68,1163
9310,100,22.48,0.46,8.64,1163
9311,100,22.48,0.39,8.72,1164
9312,103,22.48,0.43,9.64,1164
9313,103,22.48,0.45,10.24,1165
9314,101,22.48,0.46,10.68,1165
9315,103,22.48,0.41,9.24,1166
9316,102,22.48,0.45,10.08,1166
9317,106,22.48,0.45,10.24,1167
9318,104,22.48,0.45,9.52,1167
9319,104,22.48,0.42,9.36,1168
9320,108,22.48,0.50,11.28,1168
9321,107,22.48,0.49,11.00,1169
9322,107,22.48,0.42,10.16,1169
9323,112,22.48,0.46,10.28,1170
9324,110,22.48,0.42,9.36,1170
9325,112,22.48,0.45,10.16,1171
9326,117,22.48,0.50,11.52,1171
9327,116,22.48,0.54,12.04,1172
9328,119,22.48,0.55,12.40,1172
9329,117,22.48,0.50,11.32,1173
9330,120,22.48,0.49,10.04,1173
9331,121,22.48,0.54,12.04,1174
9332,122,22.48,0.47,10.60,1174
9333,123,22.48,0.47,10.56,1175
9334,121,22.48,0.51,12.84,1175
9335,126,22.48,0.51,11.52,1176
9336,126,22.48,0.60,13.56,1176
9337,130,22.48,0.50,11.20,1177
9338,125,22.48,0.51,11.52,1177
9339,131,22.48,0.48,10.88,1178
9340,131,22.48,0.53,11.92,1178
9341,134,22.48,0.53,12.00,1179
9342,130,22.48,0.48,12.20,1179
9343,135,22.48,0.51,11.40,1180
9344,132,22.48,0.56,12.64,1180
9345,137,22.48,0.60,12.12,1181
9346,135,22.48,0.55,11.52,1181
9347,139,22.48,0.62,13.96,1182
9348,136,22.48,0.52,11.80,1182
9349,139,22.48,0.58,12.52,1183
9350,137,22.48,0.58,11.92,1183
9351,142,22.48,0.60,13.52,1184
9352,139,22.48,0.55,12.24,1184
9353,147,22.48,0.54,12.40,1185
9354,147,22.48,0.56,12.52,1185
9355,145,22.48,0.59,13.36,1186
9356,151,22.48,0.54,12.24,1186
9357,149,22.48,0.57,12.44,1187
9358,156,22.48,0.60,13.44,1187
9359,153,22.48,0.58,13.12,1188
9360,160,22.48,0.61,13.64,1188
9361,154,22.48,0.59,12.92,1189
9362,156,22.48,0.60,13.44,1189
9363,157,22.48,0.56,12.52,1190
9364,152,22.47,0.59,13.32,1190
9365,158,22.48,0.64,14.36,1191
9366,158,22.48,0.59,13.32,1191
9367,157,22.48,0.58,13.12,1192
9368,159,22.47,0.60,13.56,1192
9369,163,22.47,0.64,14.56,1193
9370,160,22.48,0.63,14.16,1193
9371,164,22.48,0.63,14.24,1194
9372,165,22.47,0.66,14.80,1194
9373,163,22.48,0.60,15.12,1195
9374,167,22.48,0.62,13.96,1195
9375,170,22.47,0.64,14.36,1196
9376,166,22.47,0.71,15.84,1196
9377,171,22.48,0.68,15.80,1197
9378,171,22.47,0.63,14.24,1197
9379,166,22.47,0.58,13.12,1198
9380,170,22.47,0.66,14.96,1198
9381,176,22.48,0.67,15.72,1199
9382,176,22.48,0.65,14.60,1199
9383,172,22.48,0.66,14.80,1200
9384,177,22.48,0.66,14.88,1200
9385,180,22.47,0.69,15.08,1201
9386,177,22.48,0.68,15.32,1201
9387,177,22.47,0.68,15.20,1202
9388,184,22.47,0.68,15.20,1202
9389,184,22.47,0.71,15.40,1203
9390,183,22.47,0.68,15.32,1203
9391,185,22.48,0.67,15.08,1204
9392,190,22.47,0.68,15.20,1204
9393,187,22.47,0.76,15.84,1205
9394,190,22.47,0.72,16.12,1205
9395,187,22.47,0.73,16.52,1206
9396,186,22.48,0.75,16.76,1206
9397,190,22.47,0.76,18.16,1207
9398,196,22.47,0.79,17.68,1207
9399,196,22.47,0.80,17.96,1208
9400,192,22.47,0.73,16.52,1208
9401,192,22.47,0.76,16.04,1209
9402,198,22.47,0.72,16.12,1209
9403,201,22.47,0.76,17.04,1210
9404,201,22.47,0.79,17.68,1210
9405,200,22.47,0.78,16.40,1211
9406,203,22.47,0.75,16.92,1211
9407,201,22.47,0.86,19.20,1212
9408,201,22.47,0.71,16.04,1212
9409,203,22.47,0.79,18.16,1213
9410,209,22.47,0.73,16.32,1213
9411,212,22.47,0.82,18.48,1214
9412,213,22.47,0.75,16.92,1214
9413,212,22.47,0.84,17.48,1215
9414,210,22.47,0.84,18.88,1215
9415,211,22.47,0.76,17.04,1216
9416,215,22.47,0.71,17.84,1216
