time,thrust,voltage,current,power,pwm
430,0,22.58,0.03,0.60,1100
431,0,22.56,0.66,15.00,1101
432,0,22.57,0.53,11.92,1101
433,0,22.57,0.28,6.56,1102
434,0,22.57,0.23,5.16,1102
435,0,22.57,0.20,4.44,1103
436,0,22.57,0.20,4.44,1103
437,0,22.57,0.19,3.92,1104
438,0,22.58,0.17,3.80,1104
439,0,22.57,0.23,5.24,1105
440,0,22.57,0.18,4.12,1105
441,0,22.58,0.16,3.68,1106
442,0,22.58,0.19,4.24,1106
443,0,22.58,0.19,4.24,1107
444,0,22.57,0.16,3.80,1107
445,0,22.57,0.19,5.32,1108
446,0,22.58,0.17,3.80,1108
447,0,22.57,0.20,4.44,1109
448,0,22.57,0.16,3.80,1109
449,0,22.58,0.19,4.32,1110
450,0,22.57,0.19,4.40,1110
451,0,22.57,0.19,4.20,1111
452,0,22.57,0.18,3.88,1111
453,0,22.57,0.17,3.88,1112
454,0,22.57,0.17,3.72,1112
455,0,22.57,0.19,4.24,1113
456,0,22.57,0.18,4.00,1113
457,0,22.58,0.19,4.20,1114
458,0,22.57,0.17,3.80,1114
459,0,22.57,0.19,4.40,1115
460,0,22.58,0.19,4.72,1115
461,0,22.58,0.20,4.60,1116
462,0,22.57,0.19,4.40,1116
463,0,22.57,0.22,5.00,1117
464,1,22.58,0.19,3.88,1117
465,9,22.57,0.20,4.44,1118
466,12,22.57,0.18,4.12,1118
467,11,22.57,0.21,4.80,1119
468,14,22.58,0.22,4.00,1119
469,15,22.57,0.26,5.96,1120
470,10,22.57,0.20,4.44,1120
471,14,22.57,0.23,5.32,1121
472,12,22.57,0.19,4.72,1121
473,10,22.57,0.21,4.72,1122
474,11,22.57,0.22,5.00,1122
475,9,22.58,0.29,4.84,1123
476,10,22.57,0.26,5.00,1123
477,13,22.57,0.25,5.56,1124
478,14,22.58,0.29,6.56,1124
479,16,22.57,0.28,4.72,1125
480,21,22.57,0.24,5.44,1125
481,23,22.57,0.25,5.64,1126
482,18,22.57,0.23,5.16,1126
483,24,22.57,0.21,4.72,1127
484,21,22.57,0.22,5.00,1127
485,26,22.58,0.23,5.12,1128
486,25,22.57,0.27,6.04,1128
487,27,22.57,0.20,5.24,1129
488,28,22.57,0.24,5.44,1129
489,26,22.57,0.22,5.00,1130
490,27,22.57,0.25,5.56,1130
491,24,22.57,0.24,6.24,1131
492,26,22.57,0.24,5.52,1131
493,19,22.57,0.30,6.68,1132
494,24,22.58,0.21,4.84,1132
495,26,22.57,0.24,5.32,1133
496,26,22.57,0.30,6.80,1133
497,32,22.57,0.25,5.64,1134
498,30,22.58,0.24,5.44,1134
499,32,22.57,0.24,5.44,1135
500,29,22.57,0.24,5.52,1135
501,28,22.57,0.25,5.56,1136
502,27,22.57,0.22,5.00,1136
503,31,22.57,0.22,5.36,1137
504,31,22.57,0.27,6.04,1137
505,29,22.57,0.32,7.28,1138
506,31,22.57,0.29,6.44,1138
507,28,22.57,0.25,5.32,1139
508,31,22.57,0.27,6.16,1139
509,36,22.57,0.29,6.60,1140
510,32,22.57,0.24,6.56,1140
511,29,22.57,0.28,6.28,1141
512,28,22.57,0.24,5.52,1141
513,35,22.57,0.29,6.44,1142
514,40,22.57,0.23,5.56,1142
515,36,22.57,0.30,6.80,1143
516,33,22.57,0.32,7.16,1143
517,39,22.57,0.26,5.84,1144
518,40,22.57,0.31,6.56,1144
519,36,22.57,0.28,6.44,1145
520,38,22.57,0.27,6.04,1145
521,44,22.57,0.28,6.28,1146
522,42,22.57,0.29,7.00,1146
523,39,22.57,0.32,7.16,1147
524,43,22.57,0.31,7.00,1147
525,47,22.57,0.30,6.76,1148
526,45,22.57,0.32,7.36,1148
527,45,22.57,0.39,8.80,1149
528,49,22.57,0.34,7.72,1149
529,48,22.57,0.28,6.36,1150
530,44,22.57,0.27,6.96,1150
531,50,22.57,0.36,8.20,1151
532,49,22.57,0.28,6.44,1151
533,43,22.57,0.35,7.92,1152
534,47,22.57,0.31,6.48,1152
535,47,22.57,0.32,7.36,1153
536,48,22.57,0.31,7.00,1153
537,50,22.57,0.40,9.04,1154
538,46,22.57,0.33,7.16,1154
539,44,22.57,0.31,6.88,1155
540,50,22.57,0.37,8.32,1155
541,50,22.57,0.34,8.08,1156
542,55,22.57,0.30,7.72,1156
543,51,22.57,0.31,6.96,1157
544,54,22.57,0.33,7.40,1157
545,53,22.57,0.33,7.36,1158
546,58,22.57,0.32,7.20,1158
547,57,22.57,0.32,7.16,1159
548,58,22.57,0.34,7.72,1159
549,56,22.57,0.36,7.92,1160
550,58,22.57,0.42,9.44,1160
551,61,22.57,0.39,8.72,1161
552,57,22.57,0.39,8.72,1161
553,59,22.57,0.33,7.60,1162
554,59,22.57,0.41,9.16,1162
555,61,22.57,0.41,9.24,1163
556,61,22.57,0.30,6.88,1163
557,63,22.57,0.39,8.84,1164
558,62,22.57,0.39,8.80,1164
559,61,22.57,0.40,9.04,1165
560,64,22.57,0.39,8.72,1165
561,68,22.57,0.36,8.60,1166
562,66,22.57,0.40,8.92,1166
563,72,22.57,0.41,9.24,1167
564,68,22.57,0.37,8.44,1167
565,68,22.57,0.39,8.64,1168
566,67,22.57,0.39,8.72,1168
567,67,22.57,0.38,8.64,1169
568,70,22.57,0.43,9.68,1169
569,70,22.57,0.39,8.72,1170
570,72,22.57,0.41,9.16,1170
571,75,22.57,0.40,9.04,1171
572,75,22.57,0.40,8.96,1171
573,77,22.57,0.42,8.84,1172
574,76,22.57,0.40,8.92,1172
575,81,22.57,0.38,8.64,1173
576,79,22.57,0.45,9.16,1173
577,83,22.57,0.41,9.36,1174
578,87,22.57,0.40,8.96,1174
579,85,22.57,0.48,10.80,1175
580,89,22.57,0.38,9.04,1175
581,86,22.56,0.45,10.08,1176
582,89,22.57,0.39,8.72,1176
583,90,22.57,0.45,10.08,1177
584,91,22.57,0.44,10.24,1177
585,87,22.56,0.42,9.52,1178
586,90,22.57,0.44,9.84,1178
587,94,22.57,0.42,9.56,1179
588,91,22.57,0.41,10.28,1179
589,93,22.56,0.42,9.52,1180
590,97,22.57,0.42,9.36,1180
591,94,22.56,0.47,10.56,1181
592,93,22.56,0.49,9.88,1181
593,101,22.56,0.48,10.80,1182
594,96,22.57,0.46,10.36,1182
595,99,22.57,0.45,10.16,1183
596,97,22.56,0.43,9.52,1183
597,101,22.56,0.43,9.76,1184
598,104,22.57,0.45,10.24,1184
599,96,22.56,0.50,11.40,1185
600,100,22.56,0.51,11.00,1185
601,106,22.56,0.46,10.28,1186
602,105,22.56,0.55,12.44,1186
