time,thrust,voltage,current,power,pwm
132,0,22.53,0.02,0.40,1100
133,0,22.51,1.01,22.60,1101
134,-1,22.52,0.64,14.36,1101
135,11,22.52,0.32,6.96,1102
136,17,22.53,0.25,5.72,1102
137,25,22.53,0.25,5.72,1103
138,31,22.53,0.18,4.08,1103
139,35,22.52,0.21,4.84,1104
140,35,22.53,0.20,4.52,1104
141,34,22.53,0.17,3.72,1105
142,35,22.53,0.21,4.72,1105
143,40,22.53,0.17,4.12,1106
144,39,22.53,0.19,4.32,1106
145,36,22.53,0.22,4.92,1107
146,38,22.53,0.21,4.72,1107
147,43,22.53,0.19,4.00,1108
148,39,22.52,0.16,3.68,1108
149,39,22.52,0.22,4.92,1109
150,43,22.53,0.18,4.08,1109
151,42,22.53,0.19,5.00,1110
152,41,22.53,0.24,5.44,1110
153,42,22.53,0.17,3.80,1111
154,44,22.53,0.20,4.60,1111
155,41,22.53,0.20,4.72,1112
156,44,22.53,0.19,4.24,1112
157,44,22.53,0.20,4.44,1113
158,44,22.53,0.23,5.12,1113
159,45,22.53,0.20,4.52,1114
160,43,22.53,0.20,4.40,1114
161,46,22.52,0.19,4.20,1115
162,45,22.53,0.20,4.44,1115
163,44,22.53,0.20,4.64,1116
164,47,22.53,0.22,5.00,1116
165,45,22.53,0.25,5.56,1117
166,50,22.53,0.21,4.84,1117
167,45,22.53,0.22,5.56,1118
168,47,22.53,0.22,4.84,1118
169,50,22.53,0.19,4.24,1119
170,49,22.53,0.25,4.44,1119
171,53,22.52,0.20,5.00,1120
172,47,22.53,0.22,4.92,1120
173,52,22.53,0.22,5.00,1121
174,51,22.53,0.22,5.04,1121
175,54,22.53,0.25,5.72,1122
176,53,22.53,0.22,5.04,1122
177,58,22.52,0.24,5.44,1123
178,53,22.53,0.25,5.76,1123
179,56,22.52,0.31,7.08,1124
180,55,22.52,0.21,4.84,1124
181,57,22.53,0.27,5.96,1125
182,56,22.53,0.29,5.56,1125
183,61,22.53,0.24,5.36,1126
184,60,22.52,0.26,5.84,1126
185,75,22.52,0.23,5.24,1127
186,69,22.53,0.22,5.12,1127
187,72,22.53,0.28,6.28,1128
188,68,22.53,0.26,5.96,1128
189,67,22.52,0.23,5.12,1129
190,75,22.52,0.24,5.44,1129
191,70,22.53,0.29,6.44,1130
192,77,22.53,0.29,6.44,1130
193,78,22.52,0.24,5.44,1131
194,77,22.53,0.27,5.56,1131
195,89,22.53,0.26,5.96,1132
196,81,22.53,0.24,5.44,1132
197,86,22.53,0.26,5.84,1133
198,90,22.53,0.26,6.16,1133
199,83,22.52,0.33,7.52,1134
200,90,22.52,0.30,6.68,1134
201,88,22.53,0.30,6.76,1135
202,83,22.53,0.30,5.84,1135
203,86,22.52,0.27,6.08,1136
204,94,22.52,0.27,6.08,1136
205,88,22.53,0.29,6.16,1137
206,89,22.53,0.32,6.48,1137
207,96,22.52,0.30,6.68,1138
208,91,22.52,0.30,6.88,1138
209,89,22.52,0.30,7.36,1139
210,97,22.53,0.26,5.84,1139
211,94,22.53,0.27,6.08,1140
212,90,22.52,0.29,6.48,1140
213,94,22.52,0.29,7.40,1141
214,100,22.52,0.29,6.48,1141
215,99,22.53,0.26,5.84,1142
216,95,22.52,0.32,7.16,1142
217,91,22.52,0.31,7.52,1143
218,98,22.53,0.27,6.04,1143
219,102,22.52,0.30,6.76,1144
220,102,22.52,0.28,6.44,1144
221,98,22.52,0.32,6.44,1145
222,100,22.52,0.35,7.88,1145
223,106,22.52,0.35,7.88,1146
224,106,22.52,0.30,6.80,1146
225,103,22.52,0.30,6.80,1147
226,101,22.52,0.38,8.60,1147
227,101,22.52,0.39,8.80,1148
228,102,22.52,0.35,7.92,1148
229,106,22.53,0.36,8.60,1149
230,109,22.52,0.31,6.96,1149
231,110,22.52,0.32,7.20,1150
232,106,22.53,0.36,8.08,1150
233,105,22.52,0.35,8.24,1151
234,107,22.52,0.35,7.88,1151
235,107,22.52,0.33,7.48,1152
236,109,22.52,0.31,7.00,1152
237,112,22.52,0.36,8.84,1153
238,112,22.52,0.33,7.40,1153
239,114,22.52,0.35,7.88,1154
240,114,22.52,0.37,8.24,1154
241,117,22.52,0.39,8.96,1155
242,113,22.52,0.36,8.12,1155
243,115,22.52,0.38,8.60,1156
