time,thrust,voltage,current,power,pwm
3290,0,22.68,0.02,0.44,1100
3291,-3,22.65,1.36,30.88,1101
3292,-1,22.65,0.87,24.44,1101
3293,-2,22.67,0.54,12.20,1101
3294,-3,22.66,0.68,15.32,1101
3295,-2,22.67,0.64,14.60,1102
3296,-2,22.67,0.64,14.40,1102
3297,-2,22.68,0.28,6.36,1102
3298,-1,22.66,0.61,13.84,1102
3299,-1,22.67,0.66,13.64,1102
3300,-1,22.67,0.63,14.24,1103
3301,-1,22.67,0.46,10.44,1103
3302,-1,22.67,0.64,14.48,1103
3303,-1,22.67,0.63,14.60,1103
3304,-2,22.68,0.39,8.92,1103
3305,-1,22.67,0.63,14.36,1104
3306,0,22.67,0.66,14.56,1104
3307,-1,22.67,0.63,14.36,1104
3308,-1,22.67,0.65,14.68,1104
3309,-1,22.66,0.63,14.24,1104
3310,0,22.66,0.66,15.08,1105
3311,-2,22.68,0.31,7.08,1105
3312,-2,22.66,0.70,15.92,1105
3313,0,22.66,0.64,14.48,1105
3314,-1,22.66,0.63,15.12,1105
3315,-1,22.67,0.44,9.96,1106
3316,-1,22.67,0.61,13.76,1106
3317,-1,22.66,0.47,15.08,1106
3318,0,22.67,0.37,8.32,1106
3319,0,22.67,0.69,15.60,1106
3320,-2,22.67,0.49,11.00,1107
3321,0,22.67,0.65,14.48,1107
3322,0,22.68,0.36,8.20,1107
3323,-1,22.66,0.69,15.52,1107
3324,0,22.67,0.67,15.28,1107
3325,-1,22.68,0.30,6.96,1108
3326,-1,22.67,0.63,14.36,1108
3327,0,22.66,0.55,12.44,1108
3328,0,22.67,0.64,16.40,1108
