time,thrust,voltage,current,power,pwm
5067,0,22.68,0.02,0.52,1100
5068,0,22.68,0.21,4.80,1100
5069,0,22.68,0.15,3.36,1100
5070,1,22.68,0.10,2.28,1100
5071,0,22.68,0.20,3.52,1100
5072,0,22.68,0.12,2.80,1100
5073,0,22.68,0.18,4.12,1100
5074,0,22.68,0.17,2.88,1100
5075,0,22.68,0.11,2.56,1100
5076,0,22.68,0.16,3.60,1101
5077,0,22.68,0.11,2.44,1101
5078,0,22.68,0.11,2.28,1101
5079,0,22.68,0.14,3.08,1101
5080,0,22.68,0.16,3.52,1101
5081,0,22.68,0.19,3.16,1101
5082,0,22.68,0.13,3.00,1101
5083,0,22.68,0.13,3.00,1101
5084,0,22.68,0.13,3.00,1101
5085,0,22.68,0.12,4.32,1101
5086,0,22.68,0.14,3.16,1102
5087,0,22.68,0.13,2.96,1102
5088,0,22.68,0.11,2.56,1102
5089,0,22.68,0.18,4.20,1102
5090,0,22.68,0.14,3.08,1102
5091,0,22.68,0.12,2.68,1102
5092,0,22.68,0.11,2.96,1102
5093,0,22.68,0.13,3.00,1102
5094,0,22.68,0.15,3.36,1102
5095,0,22.68,0.10,2.36,1102
5096,0,22.68,0.20,4.64,1103
5097,0,22.68,0.14,3.08,1103
5098,0,22.68,0.15,3.36,1103
5099,0,22.68,0.13,4.20,1103
5100,0,22.68,0.11,2.44,1103
5101,0,22.68,0.15,3.36,1103
5102,0,22.68,0.12,3.52,1103
5103,0,22.68,0.11,2.44,1103
5104,0,22.68,0.14,3.28,1103
5105,0,22.68,0.11,2.56,1103
5106,0,22.68,0.14,3.00,1104
5107,0,22.68,0.15,3.40,1104
5108,0,22.68,0.12,2.80,1104
5109,0,22.68,0.14,3.08,1104
5110,0,22.68,0.17,3.72,1104
5111,0,22.68,0.12,2.68,1104
5112,0,22.68,0.20,4.52,1104
5113,0,22.68,0.13,2.64,1104
5114,0,22.68,0.12,2.64,1104
5115,0,22.68,0.14,3.16,1104
5116,0,22.68,0.15,3.72,1105
5117,0,22.68,0.16,3.52,1105
5118,0,22.68,0.11,2.44,1105
5119,0,22.68,0.16,3.60,1105
5120,0,22.68,0.15,3.20,1105
5121,0,22.68,0.14,3.16,1105
5122,0,22.68,0.15,3.36,1105
5123,0,22.68,0.18,2.96,1105
5124,0,22.68,0.12,2.76,1105
5125,0,22.68,0.12,2.80,1105
5126,1,22.68,0.17,3.92,1106
5127,0,22.68,0.14,3.00,1106
5128,0,22.68,0.10,2.24,1106
5129,0,22.68,0.18,4.12,1106
5130,0,22.68,0.18,3.00,1106
5131,0,22.68,0.14,3.20,1106
5132,0,22.68,0.10,2.36,1106
5133,0,22.68,0.13,2.88,1106
5134,0,22.68,0.15,3.60,1106
5135,0,22.68,0.16,3.52,1106
5136,0,22.68,0.13,2.88,1107
5137,0,22.68,0.12,3.16,1107
5138,0,22.68,0.13,2.88,1107
5139,0,22.68,0.12,2.80,1107
5140,0,22.68,0.10,2.36,1107
5141,0,22.68,0.10,2.56,1107
5142,0,22.68,0.11,2.56,1107
5143,0,22.68,0.11,2.56,1107
5144,0,22.68,0.16,2.88,1107
5145,0,22.68,0.14,3.20,1107
5146,0,22.68,0.14,3.20,1108
5147,0,22.68,0.14,3.08,1108
5148,1,22.68,0.13,3.08,1108
5149,1,22.68,0.14,3.16,1108
5150,1,22.68,0.13,2.88,1108
5151,1,22.68,0.14,2.56,1108
5152,0,22.68,0.11,2.56,1108
5153,0,22.68,0.14,3.28,1108
5154,0,22.68,0.14,3.16,1108
5155,0,22.68,0.16,3.36,1109
5156,0,22.68,0.18,4.20,1109
5157,0,22.68,0.15,3.36,1109
5158,0,22.68,0.12,3.00,1109
5159,0,22.68,0.12,2.64,1109
5160,1,22.68,0.13,2.96,1109
5161,0,22.68,0.14,3.28,1109
5162,0,22.68,0.13,3.16,1109
5163,0,22.68,0.13,2.88,1109
5164,0,22.68,0.12,2.68,1109
5165,0,22.68,0.15,3.36,1110
5166,0,22.68,0.15,3.48,1110
5167,0,22.68,0.14,3.16,1110
5168,0,22.68,0.15,3.36,1110
5169,0,22.68,0.12,2.80,1110
5170,0,22.68,0.16,3.52,1110
5171,0,22.68,0.16,3.60,1110
5172,0,22.68,0.17,3.16,1110
5173,0,22.68,0.16,3.60,1110
5174,0,22.68,0.13,2.96,1110
5175,0,22.68,0.13,2.88,1111
5176,0,22.68,0.13,3.92,1111
5177,0,22.68,0.14,3.20,1111
5178,0,22.68,0.11,2.56,1111
5179,1,22.68,0.22,3.60,1111
5180,0,22.68,0.15,3.40,1111
5181,0,22.68,0.12,2.80,1111
5182,1,22.68,0.14,3.28,1111
5183,0,22.68,0.14,2.88,1111
5184,0,22.68,0.13,3.00,1111
5185,0,22.68,0.15,3.36,1112
5186,0,22.68,0.17,3.60,1112
5187,0,22.68,0.14,3.16,1112
5188,0,22.68,0.22,5.00,1112
5189,0,22.68,0.16,3.52,1112
5190,1,22.68,0.14,3.60,1112
5191,0,22.68,0.15,3.48,1112
5192,1,22.68,0.16,3.60,1112
5193,1,22.68,0.14,3.52,1112
5194,0,22.68,0.18,4.00,1112
5195,0,22.68,0.13,2.96,1113
5196,0,22.68,0.19,4.40,1113
5197,-1,22.68,0.15,3.16,1113
5198,-3,22.68,0.12,2.80,1113
5199,-4,22.68,0.15,3.48,1113
5200,-2,22.68,0.22,3.36,1113
5201,-2,22.68,0.11,2.88,1113
5202,-3,22.68,0.18,4.00,1113
5203,-2,22.68,0.15,3.36,1113
5204,-2,22.68,0.12,3.40,1113
5205,-2,22.68,0.14,3.16,1114
5206,-2,22.68,0.13,3.00,1114
5207,-2,22.68,0.16,3.60,1114
5208,-2,22.68,0.15,3.36,1114
5209,-2,22.68,0.13,3.00,1114
5210,-2,22.68,0.16,3.60,1114
5211,-2,22.68,0.16,3.92,1114
5212,-3,22.68,0.13,2.88,1114
5213,-1,22.68,0.16,3.72,1114
5214,-3,22.68,0.12,4.20,1114
5215,-2,22.68,0.13,2.76,1115
5216,-4,22.68,0.12,2.68,1115
5217,-2,22.68,0.15,3.36,1115
5218,-2,22.68,0.12,2.80,1115
