time,thrust,voltage,current,power,pwm
3168,0,22.68,0.22,5.08,1100
3169,0,22.69,0.09,2.16,1100
3170,0,22.69,0.11,2.46,1100
3171,-1,22.69,0.09,1.94,1100
3172,0,22.68,0.10,2.26,1100
3173,0,22.69,0.09,1.80,1101
3174,-1,22.69,0.08,1.90,1101
3175,0,22.68,0.09,2.10,1101
3176,-2,22.69,0.08,1.86,1101
3177,-1,22.69,0.13,2.98,1101
3178,-2,22.69,0.08,1.80,1101
3179,-3,22.69,0.09,1.80,1101
3180,-2,22.68,0.10,2.40,1101
3181,-3,22.69,0.08,1.86,1101
3182,-1,22.69,0.08,1.90,1101
3183,-1,22.69,0.12,2.06,1102
3184,-2,22.69,0.09,1.96,1102
3185,-3,22.69,0.08,1.80,1102
3186,-1,22.69,0.11,2.30,1102
3187,-6,22.69,0.08,1.86,1102
3188,-4,22.69,0.09,2.04,1102
3189,-4,22.69,0.11,2.50,1102
3190,-3,22.69,0.09,2.58,1102
3191,-1,22.68,0.10,2.32,1102
3192,-1,22.69,0.09,2.04,1102
3193,-1,22.69,0.13,2.62,1103
3194,0,22.69,0.13,2.92,1103
3195,-2,22.69,0.09,2.06,1103
3196,-3,22.69,0.09,2.04,1103
3197,-3,22.69,0.10,2.10,1103
3198,-4,22.69,0.09,2.10,1103
3199,-4,22.68,0.11,2.46,1103
3200,-4,22.69,0.08,2.20,1103
3201,-4,22.69,0.09,2.12,1103
3202,-4,22.69,0.08,1.80,1103
3203,-4,22.69,0.10,2.30,1104
3204,-5,22.68,0.11,2.04,1104
3205,-5,22.69,0.09,2.12,1104
3206,10,22.69,0.13,2.86,1104
3207,-5,22.69,0.09,2.86,1104
3208,-2,22.69,0.10,2.22,1104
3209,-1,22.69,0.09,2.10,1104
3210,0,22.69,0.13,2.88,1104
3211,-4,22.69,0.10,2.30,1104
3212,-5,22.69,0.10,2.26,1104
3213,-6,22.68,0.09,2.10,1105
3214,-7,22.69,0.08,2.22,1105
3215,-4,22.69,0.11,2.46,1105
