time,thrust,voltage,current,power,pwm
1736,0,22.68,0.03,0.60,1100
1737,-2,22.66,1.13,25.68,1100
1738,0,22.66,0.89,20.24,1101
1739,0,22.67,0.51,11.52,1101
1740,0,22.68,0.36,8.20,1101
1741,0,22.68,0.25,6.44,1101
1742,0,22.68,0.26,5.84,1101
1743,0,22.68,0.21,4.80,1102
1744,0,22.68,0.22,3.60,1102
1745,0,22.68,0.18,4.08,1102
1746,0,22.68,0.20,4.64,1102
1747,0,22.68,0.19,4.20,1102
1748,-1,22.68,0.21,5.32,1103
1749,0,22.68,0.22,5.00,1103
1750,0,22.68,0.18,4.12,1103
1751,0,22.68,0.18,4.20,1103
1752,0,22.68,0.19,3.72,1103
1753,-1,22.68,0.18,4.08,1104
1754,0,22.68,0.17,3.88,1104
1755,0,22.68,0.22,3.60,1104
1756,0,22.68,0.23,4.32,1104
1757,0,22.68,0.21,4.80,1104
1758,0,22.68,0.18,4.20,1105
1759,0,22.68,0.16,4.40,1105
1760,0,22.68,0.22,4.92,1105
1761,0,22.68,0.18,4.12,1105
1762,0,22.68,0.18,4.20,1105
1763,0,22.68,0.24,4.24,1106
1764,0,22.68,0.19,4.20,1106
1765,0,22.68,0.20,4.52,1106
1766,0,22.68,0.20,4.60,1106
1767,0,22.68,0.18,4.32,1106
1768,0,22.68,0.27,6.08,1107
1769,0,22.68,0.18,4.12,1107
1770,0,22.68,0.22,5.64,1107
1771,0,22.68,0.22,5.00,1107
1772,0,22.68,0.24,5.44,1108
1773,0,22.68,0.20,4.44,1108
1774,-1,22.68,0.20,4.80,1108
1775,0,22.68,0.21,4.80,1108
1776,0,22.68,0.17,3.92,1108
1777,0,22.68,0.24,5.36,1109
1778,0,22.68,0.22,4.32,1109
1779,0,22.68,0.18,4.08,1109
1780,3,22.68,0.25,5.76,1109
1781,4,22.68,0.21,4.80,1109
1782,4,22.68,0.18,4.92,1110
1783,4,22.68,0.20,4.44,1110
1784,6,22.68,0.22,5.00,1110
1785,8,22.68,0.18,4.12,1110
1786,6,22.68,0.20,4.44,1110
1787,4,22.68,0.16,3.72,1111
1788,8,22.68,0.23,5.12,1111
1789,8,22.68,0.21,5.64,1111
1790,7,22.68,0.25,5.72,1111
1791,9,22.68,0.23,5.12,1111
1792,11,22.68,0.19,4.40,1112
1793,6,22.68,0.19,4.08,1112
1794,11,22.68,0.18,4.12,1112
1795,11,22.68,0.20,4.64,1112
1796,12,22.68,0.19,4.20,1112
1797,12,22.68,0.17,4.20,1113
1798,9,22.68,0.23,5.12,1113
1799,14,22.68,0.20,4.52,1113
1800,14,22.68,0.21,5.24,1113
1801,13,22.68,0.20,4.64,1113
1802,12,22.68,0.19,4.20,1114
1803,16,22.68,0.22,4.92,1114
1804,14,22.68,0.27,5.36,1114
1805,15,22.68,0.30,6.76,1114
1806,13,22.68,0.21,4.64,1114
1807,14,22.68,0.19,4.20,1115
1808,14,22.68,0.23,5.72,1115
1809,15,22.68,0.20,4.44,1115
1810,17,22.68,0.22,4.92,1115
1811,15,22.68,0.25,5.32,1115
1812,16,22.68,0.24,4.84,1116
1813,18,22.68,0.21,4.80,1116
1814,15,22.68,0.29,6.48,1116
1815,18,22.68,0.21,4.92,1116
1816,18,22.68,0.22,4.92,1116
1817,18,22.68,0.24,5.52,1117
1818,22,22.68,0.21,4.80,1117
1819,23,22.68,0.26,5.84,1117
1820,23,22.68,0.21,4.80,1117
1821,21,22.68,0.20,4.64,1117
1822,21,22.68,0.24,5.52,1118
1823,20,22.68,0.20,4.92,1118
1824,21,22.68,0.26,5.88,1118
1825,22,22.68,0.20,4.64,1118
1826,23,22.68,0.24,6.56,1118
1827,23,22.68,0.21,4.80,1119
1828,22,22.67,0.27,6.16,1119
1829,22,22.68,0.26,5.88,1119
1830,24,22.68,0.22,4.72,1119
1831,24,22.68,0.27,6.04,1119
1832,20,22.68,0.23,5.24,1120
1833,26,22.68,0.25,5.72,1120
1834,26,22.68,0.22,5.96,1120
1835,28,22.68,0.23,5.12,1120
1836,28,22.68,0.26,5.84,1120
1837,28,22.68,0.25,5.64,1121
1838,29,22.68,0.27,5.12,1121
1839,27,22.68,0.30,6.80,1121
1840,31,22.68,0.30,6.80,1121
1841,27,22.68,0.22,6.36,1121
1842,30,22.68,0.25,5.56,1122
1843,31,22.68,0.21,4.80,1122
1844,32,22.68,0.25,5.72,1122
1845,31,22.68,0.23,5.96,1122
1846,32,22.68,0.25,5.76,1122
1847,31,22.68,0.24,5.36,1123
1848,32,22.68,0.31,7.00,1123
1849,33,22.68,0.23,6.44,1123
1850,33,22.68,0.30,6.88,1123
1851,31,22.68,0.27,6.08,1123
1852,39,22.68,0.29,6.48,1124
1853,37,22.68,0.25,6.88,1124
1854,31,22.68,0.27,6.24,1124
1855,34,22.68,0.23,5.24,1124
1856,35,22.68,0.31,5.44,1124
1857,35,22.68,0.27,6.08,1125
1858,38,22.68,0.26,5.84,1125
1859,32,22.68,0.28,6.44,1125
1860,39,22.67,0.26,5.52,1125
1861,29,22.68,0.29,6.56,1125
1862,37,22.68,0.33,7.60,1126
1863,40,22.68,0.31,7.16,1126
1864,38,22.68,0.24,5.52,1126
1865,40,22.68,0.28,6.24,1126
1866,36,22.68,0.24,5.36,1126
1867,41,22.68,0.30,6.68,1127
1868,42,22.68,0.24,5.04,1127
1869,46,22.68,0.28,6.44,1127
1870,43,22.68,0.27,6.16,1127
1871,40,22.68,0.25,5.24,1127
1872,40,22.68,0.34,7.72,1128
1873,40,22.68,0.28,6.24,1128
1874,42,22.68,0.25,5.56,1128
1875,43,22.68,0.33,7.08,1128
1876,54,22.68,0.24,5.52,1128
1877,53,22.68,0.31,7.16,1129
1878,53,22.68,0.26,5.96,1129
1879,52,22.68,0.31,6.56,1129
1880,56,22.68,0.28,6.24,1129
1881,58,22.68,0.25,5.76,1129
1882,56,22.68,0.30,6.80,1130
1883,54,22.68,0.25,7.16,1130
1884,53,22.68,0.30,6.80,1130
1885,50,22.68,0.27,6.04,1130
1886,50,22.68,0.28,6.08,1130
1887,51,22.68,0.31,7.16,1131
1888,51,22.68,0.34,7.80,1131
1889,47,22.68,0.25,5.76,1131
1890,56,22.68,0.30,6.04,1131
1891,43,22.68,0.32,7.16,1131
1892,47,22.68,0.30,6.76,1132
1893,54,22.68,0.27,6.04,1132
1894,52,22.68,0.30,6.80,1132
