time,thrust,voltage,current,power,pwm
2630,0,22.69,0.01,0.26,1100
2631,0,22.70,0.08,1.68,1100
2632,0,22.69,0.07,1.60,1100
2633,0,22.69,0.09,1.94,1100
2634,0,22.69,0.07,1.44,1100
2635,0,22.69,0.09,2.04,1100
2636,0,22.69,0.07,1.50,1100
2637,0,22.69,0.10,1.84,1100
2638,0,22.69,0.08,1.68,1101
2639,0,22.69,0.08,1.80,1101
2640,0,22.69,0.07,1.50,1101
2641,0,22.69,0.09,2.10,1101
2642,0,22.69,0.08,1.80,1101
2643,0,22.69,0.08,1.70,1101
2644,0,22.69,0.09,1.68,1101
2645,0,22.69,0.08,1.80,1101
2646,0,22.69,0.08,1.74,1101
2647,0,22.69,0.07,1.50,1101
2648,0,22.69,0.11,2.10,1102
2649,0,22.69,0.08,1.74,1102
2650,0,22.69,0.08,1.84,1102
2651,0,22.69,0.06,1.54,1102
2652,0,22.69,0.09,2.06,1102
2653,0,22.69,0.09,2.04,1102
2654,0,22.68,0.10,2.16,1102
2655,0,22.69,0.07,1.86,1102
2656,0,22.69,0.07,1.58,1102
2657,0,22.69,0.08,1.80,1102
2658,0,22.69,0.10,1.50,1103
2659,0,22.69,0.10,2.26,1103
2660,0,22.69,0.09,1.96,1103
2661,0,22.69,0.10,2.32,1103
2662,0,22.69,0.07,2.10,1103
2663,0,22.69,0.09,2.06,1103
2664,0,22.69,0.08,1.76,1103
2665,0,22.69,0.07,1.68,1103
2666,0,22.69,0.07,1.64,1103
2667,0,22.69,0.07,1.50,1103
2668,0,22.69,0.08,1.70,1104
2669,0,22.69,0.06,1.44,1104
2670,0,22.69,0.07,1.68,1104
2671,0,22.69,0.07,1.64,1104
2672,0,22.69,0.07,1.96,1104
2673,0,22.69,0.09,2.06,1104
2674,0,22.69,0.08,1.70,1104
2675,0,22.69,0.10,2.16,1104
2676,0,22.69,0.08,2.10,1104
2677,0,22.69,0.10,2.16,1105
2678,0,22.69,0.10,2.26,1105
2679,0,22.69,0.07,1.58,1105
2680,0,22.69,0.08,1.76,1105
2681,0,22.69,0.08,1.76,1105
2682,0,22.69,0.10,2.26,1105
2683,0,22.69,0.10,1.60,1105
2684,0,22.69,0.07,1.60,1105
2685,0,22.69,0.08,1.76,1105
2686,0,22.69,0.08,1.76,1105
2687,0,22.69,0.09,2.10,1106
2688,0,22.69,0.08,1.74,1106
2689,0,22.69,0.07,1.60,1106
2690,0,22.69,0.09,2.50,1106
2691,0,22.69,0.07,1.50,1106
2692,0,22.69,0.08,1.70,1106
2693,0,22.69,0.09,2.42,1106
2694,0,22.69,0.07,1.68,1106
2695,0,22.69,0.08,1.80,1106
2696,0,22.69,0.09,1.94,1106
2697,0,22.69,0.09,1.90,1107
2698,0,22.69,0.08,1.70,1107
2699,0,22.69,0.09,2.06,1107
2700,0,22.69,0.09,1.58,1107
2701,0,22.69,0.09,2.06,1107
2702,0,22.69,0.07,1.54,1107
2703,0,22.69,0.08,1.86,1107
2704,0,22.69,0.08,2.10,1107
2705,0,22.69,0.07,1.60,1107
2706,0,22.69,0.11,2.46,1107
2707,0,22.69,0.09,1.58,1108
2708,0,22.69,0.09,2.04,1108
2709,0,22.68,0.09,1.96,1108
2710,0,22.69,0.09,2.04,1108
2711,0,22.69,0.11,2.04,1108
2712,0,22.69,0.09,1.96,1108
2713,0,22.69,0.10,2.16,1108
2714,0,22.68,0.13,2.46,1108
2715,0,22.69,0.09,1.96,1108
2716,0,22.69,0.09,1.96,1108
2717,0,22.69,0.08,1.80,1109
2718,0,22.69,0.10,2.16,1109
2719,0,22.69,0.11,2.40,1109
2720,0,22.69,0.08,1.84,1109
2721,0,22.69,0.09,1.94,1109
2722,0,22.69,0.09,2.10,1109
2723,0,22.69,0.12,2.62,1109
2724,0,22.69,0.08,2.16,1109
2725,0,22.69,0.10,2.20,1109
2726,0,22.69,0.07,1.54,1109
2727,0,22.68,0.09,1.96,1110
2728,0,22.69,0.09,2.10,1110
2729,0,22.69,0.07,1.58,1110
2730,0,22.69,0.08,1.86,1110
2731,0,22.69,0.10,2.26,1110
2732,0,22.69,0.10,2.16,1110
2733,0,22.69,0.07,1.54,1110
2734,0,22.69,0.08,1.90,1110
2735,0,22.69,0.09,2.04,1110
2736,0,22.69,0.08,1.74,1110
2737,1,22.69,0.08,1.86,1111
2738,0,22.69,0.06,1.58,1111
2739,0,22.69,0.07,1.54,1111
2740,0,22.69,0.07,1.68,1111
2741,1,22.69,0.09,2.06,1111
2742,0,22.69,0.07,2.04,1111
2743,0,22.69,0.09,2.00,1111
2744,0,22.69,0.07,1.68,1111
2745,0,22.69,0.06,1.54,1111
2746,0,22.69,0.07,1.58,1111
2747,0,22.69,0.09,2.04,1112
2748,0,22.69,0.08,1.84,1112
2749,0,22.69,0.09,1.60,1112
2750,0,22.69,0.09,1.96,1112
2751,0,22.69,0.10,2.16,1112
2752,0,22.69,0.08,2.22,1112
2753,0,22.69,0.09,1.94,1112
2754,0,22.69,0.11,2.56,1112
2755,0,22.69,0.08,1.86,1112
2756,0,22.69,0.08,1.90,1112
2757,0,22.68,0.09,2.12,1113
2758,0,22.69,0.09,2.06,1113
2759,0,22.69,0.08,2.36,1113
2760,0,22.69,0.09,2.12,1113
2761,0,22.69,0.09,2.10,1113
2762,0,22.69,0.09,2.00,1113
2763,0,22.68,0.09,2.04,1113
2764,0,22.68,0.09,2.12,1113
2765,0,22.68,0.08,1.86,1113
2766,0,22.69,0.08,2.04,1113
2767,0,22.69,0.08,1.74,1114
2768,0,22.68,0.08,1.76,1114
2769,0,22.69,0.07,1.54,1114
2770,0,22.69,0.07,1.68,1114
2771,0,22.69,0.11,2.46,1114
2772,0,22.69,0.10,2.26,1114
2773,0,22.69,0.07,1.84,1114
2774,0,22.69,0.06,1.48,1114
2775,0,22.69,0.08,1.70,1114
2776,0,22.69,0.08,2.22,1114
2777,0,22.69,0.09,2.30,1115
2778,0,22.69,0.10,2.16,1115
2779,0,22.69,0.09,2.00,1115
