time,thrust,voltage,current,power,pwm
2284,0,22.68,0.02,0.44,1100
2285,-3,22.66,0.93,24.44,1100
2286,-2,22.65,1.21,27.52,1100
2287,-3,22.66,0.66,15.08,1100
2288,-3,22.67,0.67,15.08,1101
2289,-3,22.66,0.69,16.20,1101
2290,-3,22.67,0.63,14.36,1101
2291,-3,22.68,0.31,6.96,1101
2292,-3,22.66,0.58,13.16,1101
2293,-2,22.67,0.57,12.72,1102
2294,-2,22.67,0.46,10.36,1102
2295,-2,22.68,0.36,8.20,1102
2296,-3,22.68,0.34,6.36,1102
2297,-2,22.68,0.27,6.08,1102
2298,-3,22.68,0.33,7.40,1103
2299,-2,22.68,0.30,6.80,1103
2300,-2,22.68,0.29,6.68,1103
2301,-2,22.68,0.33,7.48,1103
2302,-2,22.68,0.26,5.88,1103
2303,-2,22.68,0.31,7.00,1104
2304,-2,22.68,0.37,7.08,1104
2305,-3,22.68,0.37,8.40,1104
2306,-3,22.68,0.31,7.00,1104
2307,-3,22.68,0.32,7.88,1104
2308,-3,22.68,0.35,9.32,1105
2309,-2,22.68,0.38,8.72,1105
2310,-2,22.68,0.39,8.84,1105
2311,-2,22.68,0.34,7.80,1105
2312,-2,22.67,0.35,7.92,1105
2313,-2,22.68,0.33,7.60,1106
2314,-2,22.67,0.35,7.92,1106
2315,-2,22.67,0.37,7.20,1106
2316,-2,22.68,0.36,8.24,1106
2317,-3,22.68,0.38,8.64,1106
2318,-3,22.67,0.46,7.80,1107
2319,-2,22.68,0.36,7.36,1107
2320,-2,22.68,0.38,8.52,1107
2321,-2,22.68,0.37,8.32,1107
2322,-3,22.67,0.35,7.60,1107
2323,-2,22.67,0.36,8.12,1108
2324,-2,22.67,0.35,8.00,1108
2325,-2,22.67,0.37,8.44,1108
2326,-2,22.67,0.36,8.20,1108
2327,-3,22.67,0.34,7.72,1108
2328,-2,22.67,0.49,11.16,1109
2329,-3,22.67,0.37,8.44,1109
2330,-2,22.68,0.34,8.84,1109
2331,-3,22.68,0.33,7.52,1109
2332,-2,22.68,0.38,8.52,1109
2333,-2,22.67,0.34,9.32,1110
2334,-2,22.67,0.41,9.32,1110
2335,-2,22.68,0.36,8.24,1110
2336,-2,22.68,0.38,8.52,1110
2337,-2,22.67,0.37,8.60,1110
2338,-2,22.68,0.45,10.24,1111
2339,-2,22.68,0.37,8.44,1111
2340,-2,22.67,0.37,8.44,1111
