time,thrust,voltage,current,power,pwm
3685,0,22.68,0.02,0.52,1100
3686,-3,22.65,1.19,26.88,1100
3687,-3,22.66,0.87,19.68,1101
3688,-2,22.67,0.73,16.76,1101
3689,-1,22.67,0.58,13.04,1101
3690,-1,22.67,0.61,13.88,1101
3691,0,22.67,0.56,13.76,1101
3692,0,22.67,0.29,7.16,1102
3693,-1,22.67,0.62,14.04,1102
3694,-1,22.67,0.46,10.36,1102
3695,-1,22.67,0.49,13.36,1102
3696,-1,22.68,0.30,6.68,1102
3697,-2,22.67,0.55,12.44,1103
3698,0,22.67,0.63,14.24,1103
3699,-1,22.67,0.63,14.24,1103
3700,-1,22.67,0.66,14.96,1103
3701,-1,22.66,0.60,13.68,1103
3702,0,22.68,0.51,14.48,1104
3703,-1,22.67,0.37,8.40,1104
3704,-1,22.66,0.65,14.60,1104
3705,0,22.67,0.42,9.56,1104
3706,0,22.67,0.61,14.08,1104
3707,-1,22.67,0.44,9.88,1105
3708,0,22.66,0.68,15.32,1105
3709,0,22.67,0.66,14.40,1105
3710,0,22.68,0.35,7.92,1105
3711,0,22.67,0.58,13.04,1105
3712,-1,22.66,0.63,14.24,1106
3713,0,22.67,0.70,15.48,1106
3714,0,22.67,0.35,8.00,1106
3715,0,22.66,0.61,13.88,1106
3716,0,22.67,0.65,14.76,1106
3717,0,22.68,0.30,7.28,1107
3718,0,22.67,0.67,15.20,1107
3719,0,22.67,0.49,11.00,1107
3720,0,22.66,0.66,15.68,1107
3721,0,22.67,0.36,8.12,1107
3722,-1,22.67,0.69,15.68,1108
3723,0,22.66,0.71,16.12,1108
3724,0,22.66,0.69,15.00,1108
3725,0,22.67,0.35,8.00,1108
3726,0,22.66,0.69,15.68,1108
3727,0,22.66,0.75,16.76,1109
3728,-1,22.68,0.32,7.28,1109
3729,0,22.66,0.68,15.52,1109
3730,0,22.67,0.75,16.92,1109
3731,0,22.67,0.67,11.28,1109
3732,0,22.68,0.40,9.04,1110
