time,thrust,voltage,current,power,pwm
9234,0,22.69,0.02,0.52,1100
9235,0,22.68,0.20,4.60,1100
9236,0,22.68,0.14,3.28,1100
9237,0,22.68,0.14,3.36,1100
9238,0,22.68,0.14,3.08,1100
9239,1,22.68,0.17,3.92,1101
9240,0,22.68,0.13,4.20,1101
9241,0,22.68,0.20,3.00,1101
9242,0,22.68,0.11,2.44,1101
9243,0,22.68,0.16,3.60,1101
9244,0,22.68,0.12,3.20,1101
9245,0,22.68,0.11,2.44,1101
9246,0,22.68,0.13,3.00,1101
9247,0,22.68,0.12,2.64,1101
9248,0,22.68,0.13,3.28,1101
9249,0,22.68,0.14,3.20,1102
9250,0,22.68,0.13,2.96,1102
9251,0,22.68,0.10,2.76,1102
9252,0,22.69,0.12,2.64,1102
9253,0,22.68,0.12,2.64,1102
9254,0,22.68,0.17,3.72,1102
9255,0,22.68,0.16,2.56,1102
9256,0,22.68,0.13,2.88,1102
9257,0,22.68,0.11,2.48,1102
9258,0,22.68,0.10,2.28,1102
9259,1,22.68,0.14,3.16,1103
9260,0,22.68,0.16,3.72,1103
9261,0,22.68,0.13,2.88,1103
9262,0,22.68,0.14,3.28,1103
9263,0,22.68,0.12,2.80,1103
9264,0,22.68,0.13,3.00,1103
9265,0,22.68,0.14,3.16,1103
9266,0,22.68,0.12,2.44,1103
9267,0,22.68,0.15,3.48,1103
9268,0,22.68,0.12,2.64,1103
9269,0,22.68,0.13,3.60,1104
9270,0,22.68,0.13,3.00,1104
9271,0,22.68,0.13,2.96,1104
9272,1,22.68,0.16,3.60,1104
9273,0,22.69,0.16,3.16,1104
9274,0,22.68,0.14,3.08,1104
9275,0,22.68,0.16,3.72,1104
9276,0,22.68,0.15,3.40,1104
9277,0,22.68,0.13,4.44,1104
9278,0,22.68,0.15,3.48,1105
9279,0,22.68,0.11,2.44,1105
9280,0,22.68,0.13,3.52,1105
9281,0,22.68,0.12,2.80,1105
9282,0,22.68,0.13,2.88,1105
9283,0,22.68,0.14,3.20,1105
9284,1,22.69,0.11,2.64,1105
9285,1,22.68,0.14,3.16,1105
9286,1,22.68,0.14,3.20,1105
9287,0,22.68,0.11,4.00,1105
9288,1,22.68,0.14,2.88,1106
9289,0,22.68,0.14,3.28,1106
9290,0,22.68,0.11,2.56,1106
9291,0,22.68,0.12,2.44,1106
9292,0,22.69,0.16,3.52,1106
9293,0,22.68,0.13,3.00,1106
9294,1,22.68,0.13,3.00,1106
9295,0,22.68,0.16,4.40,1106
9296,0,22.68,0.15,3.48,1106
9297,0,22.68,0.12,2.76,1106
9298,1,22.68,0.16,2.68,1107
9299,0,22.68,0.17,3.72,1107
9300,0,22.68,0.14,3.16,1107
9301,0,22.68,0.14,3.20,1107
9302,0,22.68,0.15,3.48,1107
9303,0,22.68,0.17,3.80,1107
9304,0,22.68,0.17,3.92,1107
9305,0,22.68,0.11,2.56,1107
9306,0,22.68,0.13,2.48,1107
9307,0,22.68,0.13,3.00,1107
9308,0,22.68,0.15,3.36,1108
9309,0,22.68,0.13,3.52,1108
9310,1,22.68,0.14,3.16,1108
9311,0,22.68,0.17,3.80,1108
9312,0,22.68,0.11,2.56,1108
9313,0,22.68,0.14,3.28,1108
9314,0,22.68,0.11,2.56,1108
9315,1,22.68,0.14,3.20,1108
9316,1,22.68,0.11,2.68,1108
9317,0,22.68,0.16,3.68,1108
9318,0,22.68,0.13,2.88,1109
9319,1,22.68,0.12,2.76,1109
9320,2,22.68,0.16,3.40,1109
9321,0,22.68,0.15,3.36,1109
9322,1,22.69,0.18,4.08,1109
9323,1,22.68,0.15,3.48,1109
9324,5,22.69,0.14,2.68,1109
9325,2,22.68,0.13,2.88,1109
9326,1,22.68,0.12,2.80,1109
9327,1,22.68,0.16,3.40,1109
9328,0,22.68,0.13,3.00,1110
9329,1,22.68,0.14,3.16,1110
9330,1,22.68,0.11,2.44,1110
9331,2,22.69,0.11,3.00,1110
9332,1,22.68,0.20,4.52,1110
9333,1,22.68,0.16,3.52,1110
9334,1,22.68,0.16,3.16,1110
9335,2,22.68,0.17,3.36,1110
9336,2,22.68,0.11,2.48,1110
9337,2,22.68,0.11,2.56,1110
9338,1,22.68,0.12,3.16,1111
9339,1,22.68,0.14,3.08,1111
9340,1,22.68,0.18,4.00,1111
9341,2,22.68,0.11,2.56,1111
9342,2,22.68,0.15,3.60,1111
9343,2,22.68,0.18,4.08,1111
9344,2,22.68,0.15,3.48,1111
9345,2,22.68,0.14,3.40,1111
9346,3,22.68,0.13,2.88,1111
9347,4,22.68,0.15,3.36,1111
9348,3,22.68,0.13,3.00,1112
9349,4,22.68,0.13,2.88,1112
9350,2,22.68,0.12,2.76,1112
9351,2,22.68,0.11,2.56,1112
9352,2,22.68,0.14,3.16,1112
9353,2,22.68,0.14,2.68,1112
9354,4,22.68,0.15,3.48,1112
9355,3,22.68,0.15,3.40,1112
9356,3,22.68,0.15,3.08,1112
9357,3,22.68,0.19,4.20,1112
9358,4,22.68,0.17,3.92,1113
9359,2,22.68,0.11,2.56,1113
9360,2,22.68,0.17,3.36,1113
9361,3,22.68,0.12,2.76,1113
9362,2,22.68,0.13,3.00,1113
9363,1,22.69,0.16,3.52,1113
9364,2,22.68,0.15,3.36,1113
9365,2,22.68,0.14,3.16,1113
9366,2,22.68,0.12,2.76,1113
9367,2,22.68,0.19,3.48,1113
9368,2,22.68,0.14,3.28,1114
9369,2,22.68,0.17,3.92,1114
9370,2,22.68,0.14,3.20,1114
9371,1,22.68,0.14,2.76,1114
9372,3,22.68,0.19,4.32,1114
9373,3,22.68,0.12,2.68,1114
9374,3,22.68,0.13,3.60,1114
9375,3,22.68,0.13,3.00,1114
9376,3,22.68,0.14,3.20,1114
9377,3,22.68,0.13,2.88,1114
9378,4,22.68,0.14,4.24,1115
9379,4,22.68,0.14,3.16,1115
9380,3,22.68,0.16,3.72,1115
9381,3,22.68,0.15,3.00,1115
9382,3,22.68,0.14,3.36,1115
9383,2,22.68,0.16,3.68,1115
9384,3,22.68,0.18,4.12,1115
9385,3,22.68,0.16,4.72,1115
9386,3,22.68,0.13,2.88,1115
9387,2,22.68,0.12,2.80,1115
9388,3,22.68,0.19,4.40,1116
9389,3,22.68,0.16,3.88,1116
9390,4,22.68,0.14,3.08,1116
9391,3,22.68,0.14,3.28,1116
9392,3,22.68,0.19,2.68,1116
9393,3,22.68,0.16,3.60,1116
9394,4,22.68,0.14,3.16,1116
9395,3,22.68,0.12,2.68,1116
9396,3,22.68,0.14,2.88,1116
9397,2,22.68,0.20,4.52,1117
9398,3,22.68,0.17,3.92,1117
9399,2,22.68,0.14,3.16,1117
9400,3,22.68,0.13,3.48,1117
9401,3,22.68,0.14,3.28,1117
9402,3,22.68,0.13,3.00,1117
9403,2,22.68,0.13,3.60,1117
9404,3,22.68,0.16,3.52,1117
9405,3,22.68,0.13,2.96,1117
9406,4,22.68,0.16,3.60,1117
9407,3,22.68,0.16,3.00,1118
9408,2,22.68,0.15,3.36,1118
9409,3,22.68,0.20,4.64,1118
9410,3,22.68,0.21,3.68,1118
9411,3,22.68,0.16,4.08,1118
9412,3,22.69,0.18,4.12,1118
9413,3,22.68,0.16,3.52,1118
9414,3,22.68,0.17,3.36,1118
9415,3,22.68,0.15,3.36,1118
9416,2,22.68,0.14,3.28,1118
9417,3,22.68,0.13,2.96,1119
9418,3,22.68,0.18,4.00,1119
9419,2,22.68,0.12,2.80,1119
9420,2,22.68,0.14,3.08,1119
9421,3,22.68,0.13,3.00,1119
9422,2,22.68,0.19,4.40,1119
9423,4,22.68,0.16,3.60,1119
9424,3,22.69,0.21,4.80,1119
9425,2,22.68,0.13,3.00,1119
9426,2,22.68,0.16,3.72,1119
9427,2,22.68,0.12,2.80,1120
9428,3,22.69,0.14,3.72,1120
9429,3,22.68,0.20,3.36,1120
9430,3,22.68,0.14,3.28,1120
9431,3,22.68,0.16,3.60,1120
9432,2,22.68,0.11,3.08,1120
9433,3,22.68,0.17,3.88,1120
9434,3,22.68,0.13,3.00,1120
9435,3,22.68,0.16,3.68,1120
9436,4,22.68,0.15,3.20,1120
9437,2,22.68,0.17,3.92,1121
9438,3,22.68,0.15,3.48,1121
9439,3,22.68,0.16,3.36,1121
9440,3,22.68,0.12,2.76,1121
9441,3,22.68,0.14,3.28,1121
9442,3,22.68,0.17,3.92,1121
9443,3,22.68,0.14,3.20,1121
9444,3,22.68,0.13,2.88,1121
9445,3,22.68,0.17,3.92,1121
9446,3,22.68,0.13,2.88,1121
9447,3,22.68,0.13,2.96,1122
9448,2,22.68,0.16,3.52,1122
9449,1,22.68,0.16,3.72,1122
9450,3,22.68,0.14,3.08,1122
9451,3,22.68,0.15,3.36,1122
9452,3,22.68,0.16,3.60,1122
9453,3,22.68,0.13,3.00,1122
9454,2,22.68,0.15,4.20,1122
9455,3,22.68,0.17,3.80,1122
9456,4,22.68,0.12,2.76,1122
9457,3,22.68,0.16,3.80,1123
9458,3,22.68,0.15,3.36,1123
9459,3,22.68,0.16,3.60,1123
9460,4,22.68,0.13,2.88,1123
9461,3,22.68,0.14,3.00,1123
9462,3,22.68,0.14,3.08,1123
9463,2,22.68,0.17,3.72,1123
9464,2,22.68,0.17,3.72,1123
9465,3,22.69,0.16,3.36,1123
9466,3,22.68,0.19,4.24,1123
9467,4,22.69,0.15,3.36,1124
9468,3,22.68,0.14,3.20,1124
9469,3,22.69,0.14,3.08,1124
9470,3,22.68,0.17,3.72,1124
9471,3,22.68,0.13,3.00,1124
9472,3,22.68,0.15,3.52,1124
9473,3,22.68,0.13,3.00,1124
9474,3,22.68,0.15,3.40,1124
9475,2,22.68,0.13,2.88,1124
9476,3,22.69,0.15,3.52,1124
9477,3,22.68,0.13,3.00,1125
9478,2,22.68,0.13,3.00,1125
9479,2,22.68,0.12,2.88,1125
9480,4,22.68,0.13,3.00,1125
9481,3,22.68,0.17,3.88,1125
9482,2,22.68,0.21,4.84,1125
9483,3,22.68,0.15,3.36,1125
9484,3,22.68,0.14,3.28,1125
9485,2,22.68,0.16,3.52,1125
9486,3,22.68,0.17,3.92,1125
9487,3,22.68,0.17,3.88,1126
9488,3,22.68,0.17,3.88,1126
9489,3,22.68,0.17,3.88,1126
9490,3,22.68,0.15,3.60,1126
9491,2,22.68,0.19,4.24,1126
9492,2,22.68,0.17,3.72,1126
9493,3,22.68,0.15,3.36,1126
9494,2,22.68,0.18,3.88,1126
9495,3,22.68,0.13,2.88,1126
9496,4,22.68,0.13,3.00,1126
9497,4,22.68,0.17,3.92,1127
9498,2,22.68,0.17,3.88,1127
9499,3,22.68,0.16,3.60,1127
9500,3,22.68,0.13,2.88,1127
9501,2,22.68,0.16,4.08,1127
9502,3,22.68,0.16,3.60,1127
9503,2,22.68,0.19,4.40,1127
9504,3,22.68,0.20,4.64,1127
9505,3,22.68,0.21,4.12,1127
9506,2,22.68,0.19,4.24,1128
9507,2,22.68,0.17,3.80,1128
9508,3,22.68,0.17,4.24,1128
9509,3,22.68,0.19,4.20,1128
9510,2,22.68,0.14,3.08,1128
9511,3,22.68,0.15,3.40,1128
9512,3,22.68,0.18,3.08,1128
9513,2,22.68,0.18,4.00,1128
9514,3,22.68,0.20,4.52,1128
9515,3,22.68,0.18,3.68,1128
9516,3,22.68,0.15,3.16,1129
9517,4,22.68,0.17,3.92,1129
9518,4,22.68,0.15,3.40,1129
9519,4,22.68,0.14,3.48,1129
9520,4,22.68,0.17,3.92,1129
9521,4,22.68,0.19,4.20,1129
9522,3,22.68,0.16,3.68,1129
9523,3,22.68,0.16,3.92,1129
9524,4,22.68,0.17,3.88,1129
9525,3,22.68,0.13,3.00,1129
9526,3,22.68,0.20,3.72,1130
9527,4,22.68,0.18,4.12,1130
9528,3,22.68,0.16,3.68,1130
9529,3,22.68,0.14,3.16,1130
9530,3,22.68,0.16,3.72,1130
9531,4,22.68,0.19,4.40,1130
9532,3,22.68,0.17,3.72,1130
9533,3,22.68,0.18,4.08,1130
9534,2,22.68,0.18,3.40,1130
9535,3,22.68,0.19,4.40,1130
9536,2,22.68,0.14,3.20,1131
9537,3,22.68,0.19,4.40,1131
9538,3,22.68,0.14,3.08,1131
9539,2,22.68,0.14,3.20,1131
9540,3,22.68,0.19,4.24,1131
9541,2,22.68,0.15,3.20,1131
9542,2,22.68,0.17,3.92,1131
9543,3,22.68,0.15,3.36,1131
9544,3,22.68,0.18,4.00,1131
9545,3,22.68,0.15,3.48,1131
9546,2,22.68,0.19,4.20,1132
9547,3,22.68,0.16,3.52,1132
9548,3,22.68,0.14,3.00,1132
9549,2,22.68,0.17,3.80,1132
9550,3,22.68,0.16,3.72,1132
9551,2,22.68,0.16,3.60,1132
9552,3,22.68,0.18,4.64,1132
9553,4,22.68,0.15,3.40,1132
9554,2,22.68,0.15,3.48,1132
9555,2,22.69,0.18,4.84,1132
9556,2,22.68,0.14,3.08,1133
9557,3,22.68,0.21,4.80,1133
9558,2,22.68,0.17,3.88,1133
9559,3,22.68,0.15,3.72,1133
9560,4,22.68,0.16,3.72,1133
9561,4,22.68,0.17,3.72,1133
9562,3,22.68,0.18,4.12,1133
9563,3,22.68,0.18,4.72,1133
9564,2,22.68,0.16,3.52,1133
9565,3,22.68,0.19,4.32,1133
9566,2,22.68,0.15,4.52,1134
9567,3,22.68,0.15,3.40,1134
9568,3,22.68,0.14,3.28,1134
9569,3,22.68,0.14,3.28,1134
9570,3,22.68,0.18,3.72,1134
9571,3,22.68,0.17,3.80,1134
9572,3,22.68,0.15,3.36,1134
9573,5,22.68,0.17,5.36,1134
9574,4,22.68,0.19,4.20,1134
9575,4,22.68,0.16,3.68,1134
9576,3,22.68,0.17,3.92,1135
9577,3,22.68,0.19,4.40,1135
9578,3,22.68,0.19,4.40,1135
9579,3,22.68,0.19,4.20,1135
9580,3,22.68,0.18,4.08,1135
9581,3,22.68,0.16,4.12,1135
9582,3,22.68,0.19,4.20,1135
9583,3,22.68,0.17,3.88,1135
9584,3,22.68,0.17,3.40,1135
