time,thrust,voltage,current,power,pwm
17502,1,22.62,0.02,0.52,1100
17503,0,22.59,1.21,27.48,1101
17504,0,22.60,0.86,19.48,1101
17505,0,22.61,0.41,10.48,1102
17506,1,22.61,0.32,7.16,1102
17507,12,22.61,0.30,6.76,1103
17508,18,22.62,0.22,5.04,1103
17509,18,22.62,0.18,4.84,1104
17510,23,22.62,0.19,4.32,1104
17511,23,22.61,0.22,5.00,1105
17512,19,22.62,0.20,4.64,1105
17513,29,22.62,0.19,4.20,1106
17514,27,22.62,0.26,5.76,1106
17515,22,22.62,0.18,4.12,1107
17516,29,22.62,0.23,6.60,1107
17517,28,22.62,0.19,3.72,1108
17518,27,22.61,0.24,5.32,1108
17519,32,22.62,0.21,4.80,1109
17520,24,22.62,0.19,5.16,1109
17521,26,22.61,0.25,5.64,1110
17522,37,22.61,0.20,4.60,1110
17523,32,22.61,0.21,4.64,1111
17524,31,22.61,0.21,4.72,1111
17525,40,22.61,0.24,5.32,1112
17526,37,22.62,0.26,5.76,1112
17527,33,22.61,0.23,5.16,1113
17528,32,22.62,0.28,4.92,1113
17529,49,22.61,0.26,5.88,1114
17530,40,22.62,0.23,5.16,1114
17531,31,22.62,0.20,4.60,1115
17532,48,22.62,0.21,4.72,1115
17533,53,22.62,0.28,6.44,1116
17534,39,22.62,0.24,5.52,1116
17535,36,22.62,0.24,5.36,1117
17536,49,22.61,0.27,7.08,1117
17537,46,22.61,0.23,5.24,1118
17538,45,22.61,0.28,6.24,1118
17539,44,22.62,0.27,6.24,1119
17540,35,22.61,0.26,7.20,1119
17541,38,22.61,0.22,5.04,1120
17542,47,22.61,0.28,6.44,1120
17543,47,22.61,0.27,6.24,1121
17544,48,22.61,0.23,5.16,1121
17545,39,22.62,0.26,5.88,1122
17546,37,22.61,0.26,5.88,1122
17547,50,22.61,0.25,5.96,1123
17548,52,22.61,0.26,5.76,1123
17549,51,22.61,0.28,6.24,1124
17550,40,22.61,0.30,6.88,1124
17551,42,22.61,0.29,5.76,1125
17552,46,22.62,0.25,5.56,1125
17553,47,22.61,0.27,6.08,1126
17554,58,22.61,0.25,5.72,1126
17555,54,22.61,0.30,6.24,1127
17556,59,22.61,0.25,5.64,1127
17557,61,22.61,0.32,7.20,1128
17558,60,22.62,0.26,5.96,1128
17559,57,22.61,0.37,7.28,1129
17560,55,22.61,0.24,5.36,1129
17561,49,22.61,0.36,8.12,1130
17562,60,22.61,0.25,5.56,1130
17563,61,22.61,0.33,6.28,1131
17564,68,22.61,0.27,6.04,1131
17565,63,22.61,0.26,5.96,1132
17566,66,22.62,0.28,6.28,1132
17567,80,22.61,0.29,6.28,1133
17568,79,22.61,0.28,6.44,1133
17569,94,22.61,0.33,7.52,1134
17570,89,22.61,0.38,8.60,1134
17571,90,22.61,0.38,7.72,1135
17572,94,22.61,0.32,7.16,1135
17573,90,22.62,0.34,7.68,1136
17574,98,22.61,0.33,8.52,1136
17575,91,22.61,0.37,7.80,1137
17576,98,22.61,0.29,6.48,1137
17577,104,22.61,0.33,7.52,1138
17578,104,22.61,0.36,7.80,1138
17579,107,22.61,0.29,6.60,1139
17580,106,22.61,0.36,8.08,1139
17581,110,22.61,0.32,7.20,1140
17582,101,22.61,0.32,8.32,1140
17583,95,22.61,0.33,7.40,1141
17584,90,22.61,0.34,7.80,1141
17585,91,22.61,0.31,6.96,1142
17586,86,22.61,0.32,7.80,1142
17587,78,22.61,0.37,8.40,1143
17588,79,22.61,0.33,7.40,1143
17589,82,22.61,0.33,7.52,1144
17590,94,22.61,0.32,7.80,1144
17591,95,22.61,0.35,7.80,1145
17592,98,22.61,0.36,8.20,1145
17593,97,22.61,0.39,8.72,1146
17594,93,22.61,0.40,8.84,1146
17595,85,22.61,0.43,9.68,1147
17596,80,22.61,0.42,9.44,1147
17597,93,22.61,0.36,8.20,1148
17598,99,22.61,0.34,7.48,1148
17599,101,22.61,0.35,7.88,1149
17600,96,22.61,0.40,9.12,1149
17601,99,22.61,0.44,9.44,1150
17602,92,22.61,0.35,7.68,1150
17603,100,22.61,0.41,9.24,1151
17604,105,22.61,0.37,8.40,1151
17605,105,22.61,0.41,11.20,1152
17606,97,22.61,0.37,8.24,1152
17607,100,22.61,0.42,9.56,1153
17608,92,22.61,0.38,8.52,1153
17609,97,22.61,0.41,9.24,1154
17610,111,22.61,0.43,9.68,1154
17611,107,22.61,0.38,8.60,1155
17612,110,22.61,0.39,8.80,1155
17613,104,22.61,0.39,8.32,1156
17614,112,22.61,0.39,8.84,1156
17615,121,22.61,0.44,10.04,1157
17616,108,22.61,0.40,9.04,1157
17617,109,22.61,0.45,9.24,1158
17618,124,22.61,0.40,8.96,1158
17619,128,22.61,0.38,8.64,1159
17620,111,22.61,0.44,9.84,1159
17621,112,22.61,0.51,11.08,1160
17622,122,22.61,0.45,10.24,1160
17623,124,22.61,0.42,9.44,1161
17624,113,22.61,0.46,10.44,1161
17625,123,22.61,0.43,10.28,1162
17626,132,22.61,0.44,10.04,1162
17627,128,22.61,0.44,10.04,1163
17628,132,22.61,0.40,9.52,1163
17629,137,22.61,0.43,10.44,1164
17630,128,22.61,0.55,12.32,1164
17631,132,22.61,0.42,9.56,1165
17632,146,22.61,0.44,10.44,1165
17633,136,22.61,0.50,11.28,1166
17634,134,22.61,0.46,10.36,1166
17635,146,22.61,0.43,9.68,1167
17636,142,22.61,0.44,9.96,1167
17637,136,22.60,0.47,10.56,1168
17638,149,22.61,0.50,11.40,1168
17639,141,22.61,0.50,11.28,1169
17640,151,22.61,0.48,10.80,1169
17641,142,22.61,0.47,10.56,1170
17642,144,22.61,0.48,10.76,1170
17643,152,22.61,0.45,10.24,1171
17644,138,22.61,0.48,11.52,1171
17645,146,22.61,0.54,12.20,1172
17646,141,22.61,0.53,12.04,1172
17647,144,22.61,0.46,10.48,1173
17648,145,22.60,0.57,13.04,1173
17649,141,22.61,0.49,11.00,1174
17650,152,22.61,0.53,12.00,1174
17651,144,22.61,0.50,11.28,1175
17652,157,22.61,0.52,13.12,1175
17653,151,22.61,0.53,12.04,1176
17654,158,22.60,0.58,13.04,1176
17655,149,22.61,0.51,11.60,1177
17656,160,22.61,0.50,12.44,1177
17657,152,22.60,0.54,12.24,1178
17658,161,22.60,0.53,12.04,1178
17659,159,22.60,0.55,13.52,1179
17660,161,22.61,0.51,12.12,1179
17661,161,22.61,0.56,12.60,1180
17662,160,22.61,0.54,12.12,1180
17663,164,22.60,0.54,11.00,1181
17664,165,22.60,0.54,12.20,1181
17665,169,22.60,0.57,12.76,1182
17666,173,22.60,0.58,13.12,1182
17667,158,22.60,0.55,12.96,1183
17668,170,22.60,0.60,13.52,1183
17669,163,22.60,0.60,13.64,1184
17670,168,22.60,0.58,13.04,1184
17671,167,22.60,0.62,14.76,1185
17672,167,22.60,0.60,13.52,1185
17673,165,22.60,0.64,14.48,1186
17674,165,22.60,0.59,13.32,1186
17675,174,22.60,0.62,14.40,1187
